model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,149,901,161,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,185,1983,197,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,149,1293,470,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests-symflower-fix,4,0,1,1,116,823,128,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile,198,0,8,10,2983,34966,9435,10,0,10,170
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile,269,0,8,10,3047,29960,6832,10,1,10,240
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile,320,0,8,10,2868,23485,4906,10,2,10,290
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile,329,0,9,10,2927,24710,5309,10,1,9,300
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile,341,0,7,10,2875,21290,4951,10,4,10,310
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile-symflower-fix,198,0,8,10,2983,34966,9435,10,0,10,170
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile-symflower-fix,269,0,8,10,3047,29960,6832,10,1,10,240
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile-symflower-fix,320,0,8,10,2868,23485,4906,10,2,10,290
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile-symflower-fix,329,0,9,10,2927,24710,5309,10,1,9,300
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/transpile,transpile-symflower-fix,341,0,7,10,2875,21290,4951,10,4,10,310
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests,208,140,5,23,26462,265064,28633,23,18,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests,237,170,5,23,38817,326660,39476,23,18,21,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests,309,240,6,23,33163,398534,33761,23,19,21,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests,355,280,8,23,22547,175230,22777,23,22,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests,437,360,11,23,21693,263118,21990,23,21,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests-symflower-fix,270,200,7,23,26462,265717,28633,23,18,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests-symflower-fix,330,260,8,23,38817,328910,39476,23,18,21,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests-symflower-fix,402,330,9,23,33163,399588,33761,23,19,21,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests-symflower-fix,458,380,11,23,22547,176564,22777,23,22,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/light,write-tests-symflower-fix,601,520,15,23,21693,264528,21990,23,21,22,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/mistakes,code-repair,210,0,5,5,648,6398,718,5,5,5,190
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests,14,10,1,1,101,1483,111,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests,14,10,1,1,74,1234,84,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests,14,10,1,1,79,1141,94,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests,2,0,0,1,703,5052,745,1,0,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests,3,0,0,1,126,1986,140,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,101,1483,111,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1234,84,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1141,94,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,703,5052,745,1,0,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,126,1986,140,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile,177,0,4,10,3125,30357,3790,10,1,2,160
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile,249,0,6,10,3343,30871,3507,10,5,8,220
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile,278,0,5,10,3214,27603,3460,10,6,7,250
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile,308,0,5,10,3218,31575,4049,10,5,8,280
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile,459,0,8,10,2668,68436,9529,10,5,6,430
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile-symflower-fix,269,0,6,10,3125,30861,3790,10,1,2,250
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile-symflower-fix,310,0,7,10,3343,31237,3507,10,5,8,280
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile-symflower-fix,329,0,6,10,3214,27948,3460,10,6,7,300
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile-symflower-fix,370,0,7,10,3218,32296,4049,10,5,8,340
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/transpile,transpile-symflower-fix,459,0,8,10,2668,68436,9529,10,5,6,430
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests,312,250,4,23,45125,348974,45701,23,17,18,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests,340,270,3,23,37134,342310,38951,23,21,23,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests,558,490,4,23,28824,208768,29415,23,20,21,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests,724,660,6,23,30871,164445,31159,23,17,18,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests,900,830,7,23,36952,287198,37402,23,20,20,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests-symflower-fix,312,250,4,23,45125,348974,45701,23,17,18,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests-symflower-fix,340,270,3,23,37134,342310,38951,23,21,23,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests-symflower-fix,558,490,4,23,28824,208768,29415,23,20,21,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests-symflower-fix,724,660,6,23,30871,164445,31159,23,17,18,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/light,write-tests-symflower-fix,900,830,7,23,36952,287198,37402,23,20,20,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/mistakes,code-repair,128,0,4,5,1075,10556,1254,5,4,5,110
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests,12,10,1,1,270,2047,270,1,0,0,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests,13,10,1,1,137,2859,385,1,0,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests,3,0,0,1,222,1890,234,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests,3,0,0,1,250,1947,262,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests,3,0,0,1,280,2603,292,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests-symflower-fix,12,10,1,1,270,2047,270,1,0,0,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests-symflower-fix,13,10,1,1,137,2859,385,1,0,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests-symflower-fix,3,0,0,1,222,1890,234,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests-symflower-fix,3,0,0,1,250,1947,262,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,write-tests-symflower-fix,3,0,0,1,280,2603,292,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile,340,0,7,10,3715,27462,3932,10,5,8,310
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile,353,0,8,10,3811,29272,3941,10,7,8,320
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile,356,0,7,10,4941,31530,5048,10,4,5,330
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile,418,0,9,10,4161,28742,4290,10,9,10,380
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile,456,0,10,10,4095,27213,4193,10,8,8,420
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile-symflower-fix,340,0,7,10,3715,27462,3932,10,5,8,310
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile-symflower-fix,353,0,8,10,3811,29272,3941,10,7,8,320
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile-symflower-fix,356,0,7,10,4941,31530,5048,10,4,5,330
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile-symflower-fix,418,0,9,10,4161,28742,4290,10,9,10,380
openrouter/nousresearch/nous-hermes-yi-34b,java,java/transpile,transpile-symflower-fix,456,0,10,10,4095,27213,4193,10,8,8,420
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests,1,0,0,1,161,2211,161,1,0,0,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests,3,0,0,1,128,1719,140,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests,3,0,0,1,142,1634,154,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests,3,0,0,1,144,2138,156,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests,3,0,0,1,165,2039,177,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests-symflower-fix,1,0,0,1,161,2211,161,1,0,0,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,128,1719,140,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,142,1634,154,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,144,2138,156,1,1,1,0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,165,2039,177,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests,654,570,15,23,15628,124123,15951,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests,655,570,16,23,15191,122668,15506,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests,696,610,17,23,15737,130744,16060,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests,727,640,18,23,14457,113269,14779,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests,798,710,19,23,16457,136073,16779,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests-symflower-fix,685,600,16,23,15628,124733,15951,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests-symflower-fix,798,710,19,23,15737,131677,16060,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests-symflower-fix,798,710,19,23,16457,136073,16779,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests-symflower-fix,849,760,20,23,14457,114260,14779,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/light,write-tests-symflower-fix,849,760,20,23,15191,123806,15506,23,23,23,0
openrouter/openai/gpt-4o,golang,golang/mistakes,code-repair,210,0,5,5,638,9700,708,5,5,5,190
openrouter/openai/gpt-4o,golang,golang/plain,write-tests,14,10,1,1,74,1121,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests,14,10,1,1,74,1416,84,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests,14,10,1,1,74,1598,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests,14,10,1,1,74,1679,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1121,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1416,84,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1598,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1679,88,1,1,1,0
openrouter/openai/gpt-4o,golang,golang/transpile,transpile,560,0,10,10,2952,20377,3060,10,10,10,520
openrouter/openai/gpt-4o,golang,golang/transpile,transpile,560,0,10,10,3022,25662,3142,10,10,10,520
openrouter/openai/gpt-4o,golang,golang/transpile,transpile,580,0,10,10,2845,20262,2945,10,10,10,540
openrouter/openai/gpt-4o,golang,golang/transpile,transpile,580,0,10,10,2876,20347,2988,10,10,10,540
openrouter/openai/gpt-4o,golang,golang/transpile,transpile,580,0,10,10,2933,18710,3049,10,10,10,540
openrouter/openai/gpt-4o,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,2952,20377,3060,10,10,10,520
openrouter/openai/gpt-4o,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,3022,25662,3142,10,10,10,520
openrouter/openai/gpt-4o,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2845,20262,2945,10,10,10,540
openrouter/openai/gpt-4o,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2876,20347,2988,10,10,10,540
openrouter/openai/gpt-4o,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2933,18710,3049,10,10,10,540
openrouter/openai/gpt-4o,java,java/light,write-tests,2952,2860,23,23,24547,134124,24823,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests,3072,2980,23,23,25092,144730,25368,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests,3072,2980,23,23,25851,166779,26127,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests,3082,2990,23,23,25306,136896,25582,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests,3092,3000,23,23,24259,148201,24535,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests-symflower-fix,2952,2860,23,23,24547,134124,24823,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests-symflower-fix,3072,2980,23,23,25092,144730,25368,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests-symflower-fix,3072,2980,23,23,25851,166779,26127,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests-symflower-fix,3082,2990,23,23,25306,136896,25582,23,23,23,0
openrouter/openai/gpt-4o,java,java/light,write-tests-symflower-fix,3092,3000,23,23,24259,148201,24535,23,23,23,0
openrouter/openai/gpt-4o,java,java/mistakes,code-repair,160,0,5,5,943,10034,1003,5,5,5,140
openrouter/openai/gpt-4o,java,java/plain,write-tests,14,10,1,1,137,1210,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests,14,10,1,1,137,1253,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests,14,10,1,1,137,1955,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests,14,10,1,1,137,2120,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests,14,10,1,1,213,2589,225,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,1210,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,1253,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,1955,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,2120,149,1,1,1,0
openrouter/openai/gpt-4o,java,java/plain,write-tests-symflower-fix,14,10,1,1,213,2589,225,1,1,1,0
openrouter/openai/gpt-4o,java,java/transpile,transpile,480,0,10,10,3511,21681,3631,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile,480,0,10,10,3584,20373,3704,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile,480,0,10,10,3682,21969,3802,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile,480,0,10,10,3797,27157,3917,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile,480,0,10,10,4092,20935,4212,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile-symflower-fix,480,0,10,10,3511,21681,3631,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile-symflower-fix,480,0,10,10,3584,20373,3704,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile-symflower-fix,480,0,10,10,3682,21969,3802,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile-symflower-fix,480,0,10,10,3797,27157,3917,10,10,10,440
openrouter/openai/gpt-4o,java,java/transpile,transpile-symflower-fix,480,0,10,10,4092,20935,4212,10,10,10,440
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests,645,560,16,23,16706,128668,16936,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests,768,680,19,23,17162,118523,17392,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests,789,700,20,23,20588,114556,20818,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests,880,790,21,23,15947,108786,16177,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests,920,830,21,23,16121,126765,16351,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests-symflower-fix,860,770,21,23,17162,119167,17392,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests-symflower-fix,931,840,22,23,16706,131262,16936,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests-symflower-fix,962,870,23,23,20588,115983,20818,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests-symflower-fix,992,900,23,23,15947,109620,16177,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/light,write-tests-symflower-fix,992,900,23,23,16121,127351,16351,23,23,23,0
openrouter/openai/gpt-4o-mini,golang,golang/mistakes,code-repair,210,0,5,5,638,7751,708,5,5,5,190
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests,14,10,1,1,107,1117,117,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests,14,10,1,1,121,1917,131,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests,14,10,1,1,125,1168,135,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests,14,10,1,1,125,1507,135,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests,14,10,1,1,74,1085,84,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,107,1117,117,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,121,1917,131,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,125,1168,135,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,125,1507,135,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,1085,84,1,1,1,0
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile,580,0,10,10,2725,20076,2825,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile,580,0,10,10,2783,21322,2883,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile,580,0,10,10,2784,21704,2884,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile,580,0,10,10,2867,20262,2967,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile,580,0,10,10,2929,26359,3033,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2725,20076,2825,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2783,21322,2883,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2784,21704,2884,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2867,20262,2967,10,10,10,540
openrouter/openai/gpt-4o-mini,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2929,26359,3033,10,10,10,540
openrouter/openai/gpt-4o-mini,java,java/light,write-tests,2981,2890,22,23,31772,154682,32048,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests,3032,2940,23,23,29685,124054,29961,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests,3052,2960,23,23,30114,146717,30390,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests,3072,2980,23,23,30979,140776,31255,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests,3092,3000,23,23,31195,138608,31471,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests-symflower-fix,2981,2890,22,23,31772,154682,32048,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests-symflower-fix,3032,2940,23,23,29685,124054,29961,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests-symflower-fix,3052,2960,23,23,30114,146717,30390,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests-symflower-fix,3072,2980,23,23,30979,140776,31255,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/light,write-tests-symflower-fix,3092,3000,23,23,31195,138608,31471,23,23,23,0
openrouter/openai/gpt-4o-mini,java,java/mistakes,code-repair,160,0,5,5,943,9047,1003,5,5,5,140
openrouter/openai/gpt-4o-mini,java,java/plain,write-tests,14,10,1,1,137,1735,149,1,1,1,0
openrouter/openai/gpt-4o-mini,java,java/plain,write-tests,14,10,1,1,137,1930,149,1,1,1,0
openrouter/openai/gpt-4o-mini,java,java/plain,write-tests,14,10,1,1,137,3106,149,1,1,1,0
